Rabi_meV,P_e_0_avg,P_e_1_avg,P_e_2_avg,P_e_3_avg
0.08,1.6293382561195957e-07,9.564439500027326e-08,7.685155988148442e-08,6.098089777166798e-09
0.09,3.7457732989579134e-08,3.500586756774854e-08,1.162035112320994e-08,6.201198625530684e-10
0.1,5.034365371728658e-09,7.172264907104214e-09,1.288872664236967e-09,4.9727406294848433e-11
0.11,4.931116979637389e-10,9.52514045630699e-10,8.170175895741555e-11,2.295492892865884e-12
0.12,5.057518860739506e-09,5.547660286258059e-09,1.6062376799920026e-10,2.697454863978561e-12
0.13,3.804317905424936e-08,2.778978530129335e-08,6.511575356523247e-10,9.12533729876027e-12
0.14,1.344509345870614e-07,6.67422609977881e-08,1.2826952125142664e-09,1.5203256022212206e-11
0.15,2.9703208994979696e-07,1.0283185985480802e-07,1.6370950962680634e-09,1.65702574717681e-11
0.16,7.654001573410424e-07,8.255046791049253e-08,1.3476550232077593e-09,1.110713537369829e-11
0.17,7.981887721367568e-07,6.392081466966178e-08,8.798927407548342e-10,6.242955183293274e-12
0.18,8.209712815675023e-07,5.065139447797628e-08,5.954590845143171e-10,3.673819200800577e-12
0.19,8.373376734559665e-07,4.0977342228946256e-08,4.160259604845024e-10,2.2518247762396892e-12
0.2,8.494468626439435e-07,3.375654932564761e-08,2.9887804924966447e-10,1.4305336969836442e-12
0.21,8.586387848660304e-07,2.8247696694129182e-08,2.199962000439353e-10,9.376369554154215e-13
0.22,8.657726210756728e-07,2.3961283232965744e-08,1.6540446956860528e-10,6.317688109846841e-13
0.23,8.714165233582947e-07,2.0567033109192495e-08,1.266955939912327e-10,4.360871177259976e-13
0.24,8.759569125814735e-07,1.783710030634935e-08,9.865205419689854e-11,3.0758687922537334e-13
