Rabi_meV,P_g_0_avg,P_g_1_avg,P_g_2_avg,P_g_3_avg
0.08,0.9999996582410396,2.3882694279516704e-15,5.442931748002316e-15,9.581443904115068e-16
0.09,0.9999999152788316,4.68313812153597e-16,2.1251509040527933e-16,2.3361517118906702e-17
0.1,0.9999999864537317,1.5711851457015042e-17,3.243981038757206e-18,2.4700897715964924e-19
0.11,0.999999998470342,2.5795276282238334e-19,1.7328044327653134e-20,8.778549454153666e-22
0.12,0.9999999892314727,2.3691567909636154e-17,8.156734483558728e-19,2.3237650713395018e-20
0.13,0.9999999335066786,8.086279687464466e-16,2.2600691454008094e-17,5.342918539079929e-19
0.14,0.9999997975087949,6.26177531503221e-15,1.436177155249418e-16,2.8510540129242363e-18
0.15,0.9999995984822682,1.9563939983606746e-14,3.723607905031698e-16,6.270416261488564e-18
0.16,0.9999991506905267,2.5706208319295234e-14,1.0491536143992466e-16,3.842944115513612e-19
0.17,0.9999991370042316,1.82479469404457e-14,6.279780072281029e-17,1.9803333274357934e-19
0.18,0.9999991277781636,1.319170653993387e-14,3.8770907753679415e-17,1.0631014377734611e-19
0.19,0.9999991212666879,9.727737541255368e-15,2.4690763551657595e-17,5.940420459744094e-20
0.2,0.9999991164962683,7.312504178500444e-15,1.618640308195186e-17,3.443132132857785e-20
0.21,0.9999991128925773,5.595500977206232e-15,1.0894862181625644e-17,2.063994222493981e-20
0.22,0.9999991101000522,4.351340494180235e-15,7.509549595046197e-18,1.2743325246349552e-20
0.23,0.9999991078893071,3.433462734352277e-15,5.287841994231397e-18,8.087659007717196e-21
0.24,0.9999991061070247,2.7449806496723215e-15,3.795591774335125e-18,5.257223633291108e-21
