Rabi_meV,P_e_0_avg,P_e_1_avg,P_e_2_avg,P_e_3_avg
0.08,1.6293382561195957e-07,9.564439500027326e-08,7.685155988148442e-08,6.098089777166798e-09
0.09,3.7457732989579134e-08,3.500586756774854e-08,1.162035112320994e-08,6.201198625530684e-10
0.1,5.034365371728658e-09,7.172264907104214e-09,1.288872664236967e-09,4.9727406294848433e-11
0.11,4.931116979637389e-10,9.52514045630699e-10,8.170175895741555e-11,2.295492892865884e-12
0.12,5.057518860739506e-09,5.547660286258059e-09,1.6062376799920026e-10,2.697454863978561e-12
0.13,3.804317905424936e-08,2.778978530129335e-08,6.511575356523247e-10,9.12533729876027e-12
0.14,1.344509345870614e-07,6.67422609977881e-08,1.2826952125142664e-09,1.5203256022212206e-11
0.15,2.9703208994979696e-07,1.0283185985480802e-07,1.6370950962680634e-09,1.65702574717681e-11
0.16,8.174025705881986e-07,3.188740202850509e-08,1.943665830937336e-11,3.4191086663498693e-14
0.17,8.410386662841341e-07,2.194371465143602e-08,1.3347910765655447e-11,2.1220407991959326e-14
0.18,8.566690529942761e-07,1.5543458291967333e-08,9.298236180673372e-12,1.3418060628546211e-14
0.19,8.674242476278738e-07,1.1302462455558373e-08,6.581892060801785e-12,8.65643304724831e-15
0.2,8.750873820094633e-07,8.411601287170829e-09,4.734697743719633e-12,5.6965843092075395e-15
0.21,8.807147976266933e-07,6.389155616352043e-09,3.458922072790682e-12,3.8202929203475365e-15
0.22,8.849565762512871e-07,4.940796492824631e-09,2.5638431709902468e-12,2.607990887777483e-15
0.23,8.882270533693895e-07,3.8817039354288905e-09,1.9262126172328492e-12,1.810163973036375e-15
0.24,8.907987826699969e-07,3.0927191743010996e-09,1.4653745526534664e-12,1.2757736436397555e-15
