Rabi_meV,P_g_0_avg,P_g_1_avg,P_g_2_avg,P_g_3_avg
0.08,0.9999996582410396,2.3882694279516704e-15,5.442931748002316e-15,9.581443904115068e-16
0.09,0.9999999152788316,4.68313812153597e-16,2.1251509040527933e-16,2.3361517118906702e-17
0.1,0.9999999864537317,1.5711851457015042e-17,3.243981038757206e-18,2.4700897715964924e-19
0.11,0.999999998470342,2.5795276282238334e-19,1.7328044327653134e-20,8.778549454153666e-22
0.12,0.9999999892314727,2.3691567909636154e-17,8.156734483558728e-19,2.3237650713395018e-20
0.13,0.9999999335066786,8.086279687464466e-16,2.2600691454008094e-17,5.342918539079929e-19
0.14,0.9999997975087949,6.26177531503221e-15,1.436177155249418e-16,2.8510540129242363e-18
0.15,0.9999995984822682,1.9563939983606746e-14,3.723607905031698e-16,6.270416261488564e-18
0.16,0.9999991506905301,2.570620937548989e-14,1.0491548679107672e-16,3.8431759762709586e-19
0.17,0.9999991370042294,1.824794748974589e-14,6.279786323185125e-17,1.9801845342063106e-19
0.18,0.9999991277781635,1.3191706971153861e-14,3.877092495475835e-17,1.0632037612870375e-19
0.19,0.9999991212666907,9.727738076396163e-15,2.4690776574538886e-17,5.93982320585204e-20
0.2,0.9999991164962709,7.31250521327679e-15,1.6186408075347406e-17,3.443075742783519e-20
0.21,0.9999991128925791,5.595502630176671e-15,1.0894867806221884e-17,2.0635963563613074e-20
0.22,0.9999991101000556,4.351342168324261e-15,7.509548954465154e-18,1.2748149710910483e-20
0.23,0.9999991078893106,3.4334637493556703e-15,5.287843235776642e-18,8.090434554348291e-21
0.24,0.99999910610703,2.7449810209252136e-15,3.795594162217577e-18,5.25789805663447e-21
